loss_amount,annual_freq_exceed,return_period_years
2977897.61,1.1328051344412078,0.8827643604328134
2976296.92,1.1335788371294961,0.8821618463981288
2975470.69,1.1343525398177845,0.88156015427147
2973887.38,1.13473090206068,0.8812662087407617
2969997.52,1.134739557693896,0.8812594865664823
2967054.99,1.1347659888641766,0.8812389601145271
2965828.63,1.1347659888641766,0.8812389601145271
2964366.63,1.1347886601614334,0.881221354342527
2962766.95,1.1347979304850702,0.8812141555215467
2961907.85,1.135634846801232,0.8805647368225115
2961461.52,1.135634846801232,0.8805647368225115
2960304.54,1.1356386124931341,0.8805618169363238
2959818.04,1.1402855976738568,0.8769732793608596
2959698.5,1.1402855976738568,0.8769732793608596
2959507.43,1.140381141364156,0.8768998045721554
2958714.97,1.1403890676178952,0.8768937096958083
2957985.56,1.1403890676178952,0.8768937096958083
2957950.8,1.1404485025816635,0.8768480100033219
2956770.19,1.1425518070965561,0.8752338351651575
2955118.83,1.1510284560034498,0.8687882517450141
2954740.05,1.1510284560034498,0.8687882517450141
2952257.13,1.1511011868061132,0.8687333585109368
2951030.34,1.151156026981915,0.8686919727309131
2950033.61,1.1511627016911048,0.8686869358527334
2949838.32,1.1511627016911048,0.8686869358527334
2948436.94,1.1511627016911048,0.8686869358527334
2948074.01,1.1511627016911048,0.8686869358527334
2947136.17,1.1519041785410402,0.8681277649904556
2945122.16,1.1534011802290232,0.8670010202360263
2944876.71,1.1536471953701255,0.8668161323611325
2944745.65,1.1536476373188929,0.8668158002941228
2943566.61,1.1536476373188929,0.8668158002941228
2942535.47,1.155504904263202,0.8654225493206726
2942285.12,1.155519505020012,0.8654116141316727
2941772.22,1.155519505020012,0.8654116141316727
2939619.43,1.155519505020012,0.8654116141316727
2938904.85,1.155519505020012,0.8654116141316727
2938765.26,1.155519505020012,0.8654116141316727
2935922.93,1.1559116763922477,0.8651180020268776
2935725.71,1.1561105876006599,0.8649691566923154
2935624.78,1.1562225811965225,0.8648853743758794
2935009.16,1.156257094603121,0.8648595581964793
2932466.27,1.1580868444504,0.8634931005321762
2931758.05,1.1580868444504,0.8634931005321762
2929913.47,1.1580868444504,0.8634931005321762
2929665.79,1.1580868444504,0.8634931005321762
2927397.45,1.1580868444504,0.8634931005321762
2927354.42,1.1580868444504,0.8634931005321762
2925957.12,1.1587859631530153,0.862972137908053
2924290.98,1.159572327905331,0.8623869127736217
2922980.76,1.159572327905331,0.8623869127736217
2922159.08,1.1595755339910798,0.8623845283783752
2921965.13,1.1595755339910798,0.8623845283783752
2920511.94,1.1595755339910798,0.8623845283783752
2919452.33,1.1595792873496433,0.8623817369880926
2915557.57,1.1595867000281213,0.8623762241975946
2915168.39,1.1595867000281213,0.8623762241975946
2914777.97,1.1651052692551276,0.858291543595299
2914048.0,1.187690052593755,0.8419705105857667
2913149.61,1.1878530065408601,0.8418550060432933
2911828.65,1.1878530065408601,0.8418550060432933
2910864.07,1.1894733469193643,0.8407082029958179
2910818.29,1.1894733469193643,0.8407082029958179
2910484.07,1.1894733469193643,0.8407082029958179
2908347.41,1.1894733469193643,0.8407082029958179
2907473.01,1.1894733469193643,0.8407082029958179
2905914.1,1.1899750978918848,0.8403537198144418
2905711.24,1.1899840432577327,0.8403474026948906
2904655.35,1.1926909115424533,0.8384401946240583
2901428.59,1.2038763975704074,0.830650058442994
2901396.9,1.2038763975704074,0.830650058442994
2900618.89,1.2038774763447613,0.8306493141114506
2900447.39,1.2038813947744837,0.8306466104888384
2899391.04,1.208161290037224,0.8277040559453692
2896838.04,1.2244950260727787,0.8166631784591376
2895686.25,1.2244950260727787,0.8166631784591376
2894751.23,1.2264029754978665,0.8153926727012737
2893512.69,1.2264029754978665,0.8153926727012737
2892866.48,1.226447065122743,0.8153633600973392
2892220.66,1.226447065122743,0.8153633600973392
2891052.83,1.226447065122743,0.8153633600973392
2890828.9,1.226447065122743,0.8153633600973392
2889765.27,1.226447065122743,0.8153633600973392
2889618.22,1.2264897371274683,0.8153349919927382
2888159.73,1.2313588243537053,0.8121109624766469
2887652.07,1.2313606799084282,0.8121097386952183
2886477.8,1.2313606799084282,0.8121097386952183
2885696.8,1.2315090860623639,0.81201187333291
2885022.75,1.2315090860623639,0.81201187333291
2883246.69,1.2355411364883406,0.8093619633274239
2882722.0,1.2355411364883406,0.8093619633274239
2879228.39,1.2378348975617086,0.8078621809498209
2876267.65,1.2378348975617086,0.8078621809498209
2875958.22,1.2378348975617086,0.8078621809498209
2875498.68,1.237835059132049,0.807862075502357
2874085.91,1.237835059132049,0.807862075502357
2873834.9,1.2379689889967957,0.8077746768199444
2873215.55,1.238415340340845,0.8074835375704997
2873128.63,1.238415340340845,0.8074835375704997
2870959.4,1.238415340340845,0.8074835375704997
2868495.4,1.2384165054278997,0.8074827778998943
2867373.77,1.2384165054278997,0.8074827778998943
2867090.14,1.2384165054278997,0.8074827778998943
2866231.81,1.2384165054278997,0.8074827778998943
2865277.76,1.2384493115649604,0.8074613879322642
2865249.74,1.2390536941582746,0.8070675263829702
2863981.53,1.2390562834286538,0.8070658398445393
2863406.26,1.2390562834286538,0.8070658398445393
2862456.99,1.2390562834286538,0.8070658398445393
2859475.27,1.2390562834286538,0.8070658398445393
2858991.86,1.2390562834286538,0.8070658398445393
2858511.96,1.239187273781938,0.8069805276066544
2857907.19,1.2430679150445862,0.8044612751219888
2856230.8,1.2430679150445862,0.8044612751219888
2855247.58,1.243070945392179,0.8044593140132544
2853611.24,1.2454045961147366,0.8029519106639558
2853109.31,1.2454045961147366,0.8029519106639558
2850698.37,1.2490071423627733,0.8006359340013691
2850210.6,1.2528787335456817,0.7981618437803412
2850178.95,1.253281845498988,0.797905118941426
2849536.98,1.2532820066500217,0.7979050163442181
2848520.91,1.253964828496136,0.7974705328851107
2847576.07,1.2565486057512698,0.7958307346193874
2847350.68,1.2570861646728082,0.7954904191156045
2847154.64,1.2591754248485665,0.7941705184726457
2845764.98,1.2605391816557443,0.7933113183252894
2844680.53,1.2612383003583596,0.7928715768589226
2843463.63,1.2612383003583596,0.7928715768589226
2842568.19,1.2612500694512032,0.7928641783426195
2840861.38,1.2613095689467784,0.7928267767246246
2840560.57,1.2613095689467784,0.7928267767246246
2838944.22,1.2613095689467784,0.7928267767246246
2837683.87,1.2626116092787265,0.7920091916240618
2837000.66,1.2626116092787265,0.7920091916240618
2835937.42,1.2626116092787265,0.7920091916240618
2833748.26,1.2626116092787265,0.7920091916240618
2832930.98,1.2626118144780467,0.7920090629069487
2832451.38,1.2626264117553878,0.7919999064566795
2830954.56,1.2626264117553878,0.7919999064566795
2830920.96,1.2626499351074216,0.7919851513831692
2828455.57,1.2667829077539434,0.7894012414274202
2827463.95,1.2678338611700493,0.7887468781415313
2826112.91,1.2678338611700493,0.7887468781415313
2822184.38,1.2678338611700493,0.7887468781415313
2818457.89,1.2680262218546854,0.7886272245516694
2817515.33,1.2680262218546854,0.7886272245516694
2813189.28,1.2688984040066922,0.7880851586245088
2811427.91,1.2688984040066922,0.7880851586245088
2810164.83,1.272283444850174,0.7859883770772176
2809312.87,1.272283444850174,0.7859883770772176
2808922.68,1.2723033534678874,0.7859760781690337
2808266.76,1.2725476439098935,0.7858251946681597
2807164.65,1.2728237266369131,0.7856547447007648
2806437.2,1.2728237266369131,0.7856547447007648
2805965.02,1.272843434880684,0.7856425799090834
2805932.19,1.272843434880684,0.7856425799090834
2804857.08,1.27654787491056,0.7833627078577557
2804061.82,1.27654787491056,0.7833627078577557
2802941.59,1.27654787491056,0.7833627078577557
2802176.41,1.277123699573865,0.7830095082674198
2801355.84,1.277123699573865,0.7830095082674198
2801279.25,1.2771367256658526,0.7830015220012065
2800651.41,1.2771367256658526,0.7830015220012065
2800400.25,1.2771367256658526,0.7830015220012065
2800361.18,1.2773959477908925,0.7828426274009899
2799998.38,1.2773959477908925,0.7828426274009899
2796285.23,1.277410553293712,0.7828336766293119
2795794.51,1.277410553293712,0.7828336766293119
2794867.28,1.277410553293712,0.7828336766293119
2793134.97,1.277410553293712,0.7828336766293119
2792979.47,1.277410553293712,0.7828336766293119
2789669.28,1.277410553293712,0.7828336766293119
2789000.94,1.2774360657026724,0.7828180422085823
2788431.59,1.2776380471890374,0.7826942866957699
2788320.35,1.2776380471890374,0.7826942866957699
2784594.66,1.2800959694567249,0.7811914292835418
2784322.22,1.2800959694567249,0.7811914292835418
2783525.68,1.281598403618175,0.7802756286031773
2782729.15,1.28674872906308,0.7771525064789687
2780240.46,1.3106956340690479,0.7629536362271271
2779587.66,1.3112372566897113,0.7626384888761882
2779405.03,1.3112372566897113,0.7626384888761882
2778752.48,1.3116515852251758,0.7623975842855605
2778181.9,1.3116515852251758,0.7623975842855605
2777390.56,1.312964486622569,0.7616352233352255
2777031.44,1.3130062042429682,0.7616110242042334
2775367.46,1.3130062042429682,0.7616110242042334
2774681.45,1.3130433526254168,0.7615894768443937
2774629.7,1.3130433526254168,0.7615894768443937
2773587.19,1.3130433526254168,0.7615894768443937
2772615.24,1.313081465824056,0.7615673711245523
2771638.92,1.313081465824056,0.7615673711245523
2771507.75,1.313081465824056,0.7615673711245523
2771151.95,1.313081465824056,0.7615673711245523
2769904.92,1.313091925827891,0.7615613045290109
2768629.58,1.3130962862530642,0.7615587755971132
2767547.62,1.3130962862530642,0.7615587755971132
2767522.41,1.3137997387158218,0.7611510114756558
2767436.13,1.3137997387158218,0.7611510114756558
2764121.77,1.3137997387158218,0.7611510114756558
2761531.87,1.3137997387158218,0.7611510114756558
2759818.39,1.314357522240827,0.7608279962480193
2759545.58,1.314357522240827,0.7608279962480193
2758718.95,1.314357522240827,0.7608279962480193
2758143.29,1.3145267171138135,0.7607300688384705
2756994.91,1.3150464448139179,0.7604294159675116
2754395.22,1.3150464448139179,0.7604294159675116
2753684.89,1.3157498301722603,0.7600228987824215
2753104.14,1.3157498301722603,0.7600228987824215
2751877.54,1.3157498301722603,0.7600228987824215
2751556.11,1.3157498301722603,0.7600228987824215
2750283.53,1.3157498301722603,0.7600228987824215
2749550.4,1.3157745422887541,0.7600086244718849
2748978.49,1.3158848295809231,0.7599449264252672
2748487.05,1.3158879807272794,0.7599431065912685
2747949.11,1.3158879807272794,0.7599431065912685
2743663.34,1.3158879807272794,0.7599431065912685
2740877.4,1.3158936265450547,0.7599398460691315
2740679.3,1.3158936265450547,0.7599398460691315
2740237.02,1.315902207638033,0.7599348904467158
2738371.61,1.315902207638033,0.7599348904467158
2733352.89,1.315902207638033,0.7599348904467158
2732586.62,1.3168001800184637,0.7594166641031127
2732523.65,1.3199174098386621,0.7576231607720314
2732306.09,1.3199174098386621,0.7576231607720314
2732083.88,1.3199174098386621,0.7576231607720314
2731804.15,1.3199174098386621,0.7576231607720314
2729468.72,1.3199180412475138,0.7576227983480361
2729010.79,1.3199180412475138,0.7576227983480361
2728765.03,1.3199180412475138,0.7576227983480361
2728678.87,1.3199180412475138,0.7576227983480361
2727977.53,1.3199180412475138,0.7576227983480361
2727640.95,1.320267620827828,0.7574221954886576
2723371.46,1.320267620827828,0.7574221954886576
2722897.04,1.320961394186718,0.7570243948088085
2722108.59,1.320961394186718,0.7570243948088085
2719991.21,1.3209801854737329,0.7570136259397243
2719768.62,1.3209801854737329,0.7570136259397243
2718967.57,1.3209801854737329,0.7570136259397243
2718169.27,1.3211765826804007,0.7569010933960105
2716613.17,1.3211770406270273,0.7569008310388156
2716142.32,1.3211770406270273,0.7569008310388156
2713935.77,1.32117753063062,0.7569005503164161
2713246.7,1.3232854725727696,0.7556948373775851
2713125.93,1.323336751495437,0.7556655544176112
2711675.72,1.323336751495437,0.7556655544176112
2711252.28,1.3238053797856488,0.7553980481344776
2711167.27,1.3251691365928266,0.7546206536103938
2710690.85,1.3259824233396509,0.7541578096347433
2710262.15,1.3272280095126203,0.7534500423685424
2708711.08,1.3272376179941376,0.7534445877983071
2707476.57,1.3272376179941376,0.7534445877983071
2704478.47,1.3273708960721986,0.7533689362627157
2703894.7,1.3275477417145571,0.7532685782798877
2703308.98,1.3275477417145571,0.7532685782798877
2701940.76,1.331993838038231,0.7507542238129317
2701564.58,1.3321746398303793,0.7506523319850362
2701272.55,1.3321746398303793,0.7506523319850362
2700852.66,1.3334008202743677,0.7499620405169952
2698151.57,1.3335954003463606,0.7498526162734819
2697628.35,1.3340844063322834,0.7495777592882888
2696522.33,1.3340844063322834,0.7495777592882888
2695754.1,1.3355781863363025,0.7487393925945696
2695695.48,1.3355781863363025,0.7487393925945696
2694431.39,1.3355781863363025,0.7487393925945696
2693913.85,1.3356006297212786,0.7487268108047285
2693404.44,1.3356006297212786,0.7487268108047285
2692992.63,1.3356006297212786,0.7487268108047285
2691708.66,1.3356006297212786,0.7487268108047285
2691598.94,1.3356006297212786,0.7487268108047285
2691125.98,1.3356006297212786,0.7487268108047285
2690001.32,1.3356006297212786,0.7487268108047285
2689530.23,1.3382252392795213,0.7472583617824932
2689480.42,1.338227741794261,0.74725696439324
2689311.7,1.338227741794261,0.74725696439324
2688476.58,1.3382534617833954,0.7472426028081189
2686200.39,1.3382796590479455,0.7472279752883652
2685978.19,1.3428021509919326,0.7447113480279255
2685790.22,1.3428021509919326,0.7447113480279255
2684836.95,1.3435385054640312,0.744303193345858
2684666.21,1.3435385054640312,0.744303193345858
2682832.23,1.3441796482528812,0.7439481778345371
2682514.2,1.3459857673102684,0.7429499065196922
2680854.63,1.346051679495823,0.7429135264513469
2679978.23,1.346082030330978,0.7428967755806959
2679571.68,1.346082030330978,0.7428967755806959
2679187.13,1.3461150701113584,0.7428785415182033
2678851.24,1.3479280984606896,0.7418793340252959
2678774.21,1.3484823135610575,0.7415744277425566
2677662.12,1.3484823135610575,0.7415744277425566
2676504.39,1.3484823135610575,0.7415744277425566
2676124.04,1.3484823135610575,0.7415744277425566
2675323.9,1.3484823135610575,0.7415744277425566
2671963.65,1.348487425467343,0.741571616549136
2670025.77,1.348487425467343,0.741571616549136
2669903.59,1.3484909912333218,0.7415696556381188
2664722.99,1.3488832892506941,0.7413539836760087
2661086.64,1.3513762470200308,0.7399863673829821
2660550.94,1.3513762470200308,0.7399863673829821
2659536.55,1.3513949706080275,0.7399761148660144
2657746.03,1.3513949706080275,0.7399761148660144
2657734.24,1.3513949706080275,0.7399761148660144
2656466.62,1.3513949706080275,0.7399761148660144
2656198.7,1.3529411220698495,0.7391304645024842
2655461.43,1.3544627773232034,0.7383000970881453
2654505.31,1.3544627773232034,0.7383000970881453
2654073.79,1.3567372118365313,0.7370624106685788
2653009.0,1.3568053060473966,0.7370254195962493
2652447.23,1.3568053060473966,0.7370254195962493
2651282.75,1.3568053060473966,0.7370254195962493
2648200.04,1.3578456365685208,0.7364607382965488
2647397.41,1.3578456365685208,0.7364607382965488
2646993.17,1.3600047234218404,0.7352915639027706
2646570.33,1.3600047234218404,0.7352915639027706
2646050.66,1.3600050878232062,0.7352913668878825
2645279.09,1.3600066294376438,0.735290533409749
2645160.64,1.3600066294376438,0.735290533409749
2642175.86,1.3600098503523324,0.7352887920193621
2642092.92,1.3600098503523324,0.7352887920193621
2642092.77,1.3600467516534518,0.7352688418866987
2640674.16,1.3600467516534518,0.7352688418866987
2639454.79,1.3600467516534518,0.7352688418866987
2639243.77,1.361699758066279,0.7343762779396236
2638855.76,1.361699758066279,0.7343762779396236
2638517.65,1.361699758066279,0.7343762779396236
2637378.12,1.3619782048187412,0.7342261399352459
2636468.65,1.363327343147647,0.7334995553534505
2635983.16,1.363327343147647,0.7334995553534505
2635598.02,1.367593873040853,0.7312112314282998
2635320.19,1.367593873040853,0.7312112314282998
2634650.95,1.367593873040853,0.7312112314282998
2633211.49,1.3675938850315081,0.7312112250172579
2633045.24,1.3675938850315081,0.7312112250172579
2632182.67,1.3675938850315081,0.7312112250172579
2630694.82,1.3675938850315081,0.7312112250172579
2630039.32,1.3717636358232779,0.7289885617939127
2628280.45,1.3720523962267326,0.7288351397877296
2627550.75,1.3720525573777662,0.728835054184204
2627274.11,1.3720525573777662,0.728835054184204
2625679.63,1.3720525573777662,0.728835054184204
2625505.2,1.3742799552898335,0.7276537769111983
2623481.1,1.3743000536729544,0.7276431353745494
2622120.36,1.3743000536729544,0.7276431353745494
2621549.57,1.3743025417005068,0.7276418180545895
2621071.57,1.3743050297280592,0.7276405007393992
2620803.35,1.3744781029663318,0.7275488768004733
2620670.24,1.3744781029663318,0.7275488768004733
2620284.02,1.3744781029663318,0.7275488768004733
2618074.85,1.3744790429990645,0.7275483792157612
2615848.77,1.374484880985803,0.727545289026958
2615105.75,1.3745151884309774,0.7275292469787182
2614799.64,1.3745151884309774,0.7275292469787182
2614327.58,1.3745882553925477,0.7274905747790091
2614273.32,1.3745882553925477,0.7274905747790091
2612505.13,1.3746074217195032,0.7274804312849519
2611052.91,1.3746074217195032,0.7274804312849519
2610253.44,1.3748830364526705,0.7273345975524547
2609847.67,1.3778483236561467,0.7257692902992987
2608784.87,1.3800762960677586,0.7245976203267115
2608594.12,1.3837128348455805,0.7226933037096516
2607201.01,1.3904038527224303,0.7192154984625408
2606006.38,1.3904038527224303,0.7192154984625408
2603475.4,1.390427376074464,0.7192033307221399
2602950.87,1.3906917996446169,0.7190665827292173
2600859.76,1.390741714213027,0.7190407749909664
2599997.84,1.3907483651795234,0.7190373363271335
2597703.64,1.3907538135738156,0.7190345194382773
2597643.78,1.3907538135738156,0.7190345194382773
2597261.38,1.3907538135738156,0.7190345194382773
2596535.85,1.3907538135738156,0.7190345194382773
2596036.98,1.3907538135738156,0.7190345194382773
2595332.91,1.3923926260314494,0.7181882331926494
2595161.22,1.3923926260314494,0.7181882331926494
2594779.09,1.3923926260314494,0.7181882331926494
2594462.19,1.3923926260314494,0.7181882331926494
2590756.26,1.3930121842365488,0.717868810708255
2589831.39,1.3932434186376885,0.7177496671599559
2587505.13,1.3932697954726525,0.7177360790059761
2587447.4,1.3932697954726525,0.7177360790059761
2587403.84,1.393339966969821,0.7176999323250299
2586750.1,1.393339966969821,0.7176999323250299
2586639.16,1.393339966969821,0.7176999323250299
2585066.91,1.393339966969821,0.7176999323250299
2584890.65,1.393339966969821,0.7176999323250299
2584686.54,1.393339966969821,0.7176999323250299
2583940.4,1.39431668737585,0.7171971827160967
2579872.73,1.3943756448879565,0.7171668579167947
2578718.09,1.3947120050955026,0.7169939000643543
2576272.22,1.3948226325416244,0.7169370331895284
2575957.49,1.3948226325416244,0.7169370331895284
2574497.48,1.3948226325416244,0.7169370331895284
2572440.88,1.3948226325416244,0.7169370331895284
2572371.69,1.3948226325416244,0.7169370331895284
2571749.23,1.3975997437147898,0.7155124380189293
2570931.79,1.3975997437147898,0.7155124380189293
2570791.94,1.3975997437147898,0.7155124380189293
2568360.1,1.3976651806278755,0.7154789386330482
2568062.7,1.397676462264209,0.715473163495949
2567774.56,1.397676462264209,0.715473163495949
2567694.05,1.3976876463906083,0.7154674383667926
2567143.44,1.3976876463906083,0.7154674383667926
2567005.02,1.3976876463906083,0.7154674383667926
2566945.52,1.3976909882347288,0.7154657277020803
2566837.81,1.3977123432770002,0.7154547964107224
2566203.72,1.3977123432770002,0.7154547964107224
2562922.91,1.410281304432085,0.7090783922734453
2562801.28,1.4106753615429273,0.7088803187901781
2561534.9,1.4106753615429273,0.7088803187901781
2560628.08,1.4106753615429273,0.7088803187901781
2560258.58,1.4106753615429273,0.7088803187901781
2560056.18,1.4106753615429273,0.7088803187901781
2560051.16,1.4106753615429273,0.7088803187901781
2559849.98,1.4106753615429273,0.7088803187901781
2559208.4,1.4106753615429273,0.7088803187901781
2557799.64,1.4123821110695742,0.7080236942697583
2557528.59,1.414274189499773,0.7070764689226908
2556256.2,1.4188831507468709,0.7047796708796074
2554805.38,1.4199775581490932,0.7042364819507965
2553629.59,1.423164401493309,0.702659509295421
2553477.35,1.423164401493309,0.702659509295421
2553456.63,1.423164401493309,0.702659509295421
2551978.8,1.423785921125279,0.7023527801213663
2551752.95,1.423785921125279,0.7023527801213663
2551519.13,1.425072300462689,0.7017187827419861
2550410.39,1.4253680199858039,0.7015731979239717
2549543.46,1.4260877791686026,0.7012191076926497
2546489.44,1.4260877791686026,0.7012191076926497
2545701.12,1.427853063011823,0.700352176218093
2544667.0,1.429495891384585,0.699547306170581
2543331.7,1.429495891384585,0.699547306170581
2542738.49,1.429519214556255,0.6995358927794584
2541413.04,1.429519214556255,0.6995358927794584
2540651.7,1.429519214556255,0.6995358927794584
2540074.02,1.4295849586314504,0.6995037223652
2538485.25,1.4295849586314504,0.6995037223652
2537777.11,1.42974706042623,0.6994244140651594
2535873.69,1.4306904861005425,0.6989631997383147
2535620.78,1.4306904861005425,0.6989631997383147
2535378.02,1.4308687717953334,0.6988761091943354
2535297.53,1.4310074126116985,0.6988083997237464
2534303.47,1.4310074126116985,0.6988083997237464
2534086.21,1.431070858828753,0.6987774182044633
2533962.61,1.4331666353423325,0.6977555682219295
2532602.78,1.4336049935276727,0.6975422131721929
2532148.42,1.4336064123466068,0.697541522825044
2531512.83,1.4337504784736914,0.6974714324521493
2530626.58,1.4337504784736914,0.6974714324521493
2530619.31,1.4337504784736914,0.6974714324521493
2530176.04,1.4337504784736914,0.6974714324521493
2527499.6,1.4337504784736914,0.6974714324521493
2527231.66,1.4347825126282645,0.6969697436360436
2526503.5,1.436390901367318,0.696189316604615
2526195.92,1.4365135073577637,0.696129897058427
2525671.4,1.4374384384513803,0.6956819667890243
2524778.09,1.4374384384513803,0.6956819667890243
2523917.69,1.437440089452808,0.6956811677491693
2523721.23,1.439360925878552,0.6947527767502953
2522348.23,1.4393842279622087,0.6947415294495329
2522195.21,1.439811221349251,0.6945354954678692
2521953.26,1.439811221349251,0.6945354954678692
2520983.73,1.4440175885292894,0.6925123405307585
2520847.89,1.4440175885292894,0.6925123405307585
2519879.66,1.445078887992232,0.6920037434007378
2519048.02,1.445078887992232,0.6920037434007378
2518773.36,1.4450879207344383,0.6919994179259136
2517875.32,1.4450879207344383,0.6919994179259136
2517634.43,1.4489564870400522,0.6901518499308515
2517462.33,1.4489564870400522,0.6901518499308515
2515802.99,1.4489564870400522,0.6901518499308515
2515273.02,1.4489564870400522,0.6901518499308515
2514980.49,1.4489564870400522,0.6901518499308515
2514041.97,1.4489564870400522,0.6901518499308515
2513002.14,1.4489695131320397,0.6901456455342779
2511466.54,1.448971688111243,0.6901446095910372
2510973.67,1.448971688111243,0.6901446095910372
2510629.3,1.4489741400057479,0.6901434417566853
2508879.46,1.4489741400057479,0.6901434417566853
2508776.94,1.4489741400057479,0.6901434417566853
2507964.38,1.4489741400057479,0.6901434417566853
2507476.47,1.4489741400057479,0.6901434417566853
2506978.73,1.4489741400057479,0.6901434417566853
2506748.55,1.4489741400057479,0.6901434417566853
2506396.04,1.448975902776387,0.6901426021536293
2505479.24,1.448975902776387,0.6901426021536293
2505257.18,1.4489800732244253,0.6901406157882441
2504964.28,1.4490115888677995,0.690125605400686
2503598.13,1.4496555352542864,0.6898190471328683
2502777.91,1.4531267308202358,0.688171223328565
2502526.78,1.4531267308202358,0.688171223328565
2502216.77,1.4531267308202358,0.688171223328565
2502052.33,1.4564547615856895,0.6865987371356921
2501214.15,1.4564547615856895,0.6865987371356921
2499397.21,1.4567480047902854,0.6864605248894511
2499100.08,1.4604271466019396,0.6847311776741194
2498905.95,1.460449428679405,0.6847207307302923
2498599.12,1.460910721436376,0.6845045253804382
2498213.43,1.46091644123225,0.6845018454009064
2497326.94,1.46091644123225,0.6845018454009064
2497271.61,1.462228253132915,0.6838877568241742
2496893.04,1.462228253132915,0.6838877568241742
2495643.86,1.462228253132915,0.6838877568241742
2494710.54,1.462228253132915,0.6838877568241742
2494705.28,1.462228253132915,0.6838877568241742
2493746.0,1.462228253132915,0.6838877568241742
2493063.89,1.462228253132915,0.6838877568241742
2491630.75,1.4641017355405739,0.683012645723544
2491384.85,1.4758660588723695,0.6775682616917463
2491287.37,1.4758660588723695,0.6775682616917463
2489657.61,1.4761422796131034,0.6774414728247604
2489469.99,1.4763106410257614,0.6773642160468246
2487941.29,1.4763106410257614,0.6773642160468246
2487739.24,1.4768188023218785,0.6771311405487145
2486275.64,1.4768197755427102,0.6771306943208519
2486230.88,1.5168622332775372,0.6592556516086929
2485585.98,1.5168703093411118,0.6592521416246676
2482704.83,1.5168703093411118,0.6592521416246676
2481062.4,1.5168777596539076,0.6592489036348987
2479287.95,1.5168777596539076,0.6592489036348987
2478752.38,1.5168783687683962,0.659248638908295
2478424.62,1.5168783687683962,0.659248638908295
2477986.15,1.5168882786578433,0.6592443320115897
2477149.86,1.5169085523997927,0.659235521098468
2476608.81,1.5169085523997927,0.659235521098468
2476581.65,1.5170083490187691,0.6591921531920505
2473630.99,1.5170083490187691,0.6591921531920505
2472282.59,1.5170083490187691,0.6591921531920505
2472018.5,1.5171297191528728,0.6591394179255647
2471557.61,1.5171304173343132,0.6591391145904638
2471264.18,1.5171341479298257,0.6591374937836113
2470713.28,1.5171341479298257,0.6591374937836113
2470275.93,1.517189831264231,0.6591133023655508
2470197.14,1.5173038649476045,0.6590637663962795
2468060.63,1.5173038649476045,0.6590637663962795
2467285.99,1.5173038649476045,0.6590637663962795
2467059.48,1.5174840286411153,0.6589855188759287
2466189.96,1.5176530648653814,0.6589121210575896
2463114.99,1.5176530648653814,0.6589121210575896
2462793.82,1.520350007815318,0.657743279415613
2462222.37,1.5227764039416158,0.6566952294582183
2462121.1,1.5227764039416158,0.6566952294582183
2462061.47,1.522929301630549,0.6566292991600685
2461551.52,1.522929301630549,0.6566292991600685
2461309.41,1.5229482390411266,0.6566211341690881
2461167.13,1.523925501290473,0.6562000564681092
2460736.65,1.5243621653687105,0.6560120834264614
2460149.84,1.5245003082149833,0.6559526387835805
2459603.4,1.5248486689646952,0.6558027825010043
2457007.2,1.525999032025745,0.6553084104335979
2456743.54,1.5260413489641038,0.6552902388122135
2455907.64,1.5260413489641038,0.6552902388122135
2455232.79,1.5284081156552347,0.6542755104197389
2455018.65,1.5285615925586582,0.6542098171694218
2454978.13,1.5285615925586582,0.6542098171694218
2454851.46,1.5285615925586582,0.6542098171694218
2454138.31,1.5285615925586582,0.6542098171694218
2453446.37,1.5285634811637083,0.6542090088654293
2449186.13,1.528576978075651,0.6542032323808221
2448003.59,1.531308673009562,0.653036202057582
2447456.24,1.5313363719560438,0.6530243898815358
2446777.73,1.531354030069026,0.6530168598275898
2446775.04,1.531354030069026,0.6530168598275898
2446168.26,1.531354030069026,0.6530168598275898
2445518.7,1.531354030069026,0.6530168598275898
2445367.83,1.531354030069026,0.6530168598275898
2444752.8,1.5353542907762345,0.6513154690142732
2443535.32,1.5353542907762345,0.6513154690142732
2443010.22,1.535721957369394,0.6511595378325802
2442014.64,1.535721957369394,0.6511595378325802
2441928.61,1.5361162507775068,0.6509923968930404
2441728.75,1.5361162507775068,0.6509923968930404
2441563.73,1.5361162507775068,0.6509923968930404
2441078.67,1.5361162507775068,0.6509923968930404
2439653.88,1.5361162507775068,0.6509923968930404
2439528.79,1.5361162507775068,0.6509923968930404
2439498.86,1.5361162507775068,0.6509923968930404
2438904.42,1.5361162507775068,0.6509923968930404
2437348.76,1.5361162507775068,0.6509923968930404
2436037.25,1.5361361818304673,0.650983950399759
2435912.9,1.5366794660483942,0.6507537987551317
2435642.07,1.5366794660483942,0.6507537987551317
2435081.04,1.5367020867914465,0.6507442194524169
2433992.63,1.5367020867914465,0.6507442194524169
2433111.12,1.5377897332115176,0.6502839617166657
2431842.86,1.538784275801227,0.6498636720727547
2429992.02,1.538784275801227,0.6498636720727547
2429909.37,1.5387849806915537,0.6498633743816401
2428561.67,1.539719865991354,0.6494687911012608
2427935.96,1.541497221271164,0.648719949800085
2427644.06,1.5415720673950806,0.6486884532682154
2427393.14,1.5415720673950806,0.6486884532682154
2427303.38,1.5415720673950806,0.6486884532682154
